id,accident_risk
519311,0.1278419
519312,0.112292185
519313,0.1864947
519314,0.12652214
519315,0.23727345
519316,0.4233792
519317,0.26264605
519318,0.058182295
519319,0.22352256
519320,0.27873504
519321,0.2617802
519322,0.12652546
519323,0.24065214
519324,0.4767905
519325,0.34133303
519326,0.2859677
519327,0.56135476
519328,0.2271611
519329,0.26414278
519330,0.5241915
519331,0.26601243
519332,0.28199795
519333,0.38845986
519334,0.18689714
519335,0.21964775
519336,0.40785468
519337,0.31726453
519338,0.059743375
519339,0.25873965
519340,0.28274515
519341,0.23532748
519342,0.39635983
519343,0.18692827
519344,0.22314256
519345,0.23647235
519346,0.1239433
519347,0.3768283
519348,0.32099494
519349,0.088584125
519350,0.5230464
519351,0.4643844
519352,0.084391415
519353,0.19634971
519354,0.27438924
519355,0.44515783
519356,0.23722744
519357,0.062178668
519358,0.1985161
519359,0.30841362
519360,0.22494255
519361,0.22627197
519362,0.19473374
519363,0.1944165
519364,0.29079416
519365,0.1255919
519366,0.095958814
519367,0.05921982
519368,0.26093426
519369,0.08900636
519370,0.3724074
519371,0.28805494
519372,0.2522513
519373,0.44170013
519374,0.25800216
519375,0.29257604
519376,0.07826331
519377,0.3623005
519378,0.28371206
519379,0.33782512
519380,0.56163156
519381,0.07371824
519382,0.37039393
519383,0.45941636
519384,0.09498146
519385,0.14533606
519386,0.02883857
519387,0.36423177
519388,0.3817316
519389,0.3841163
519390,0.062975556
519391,0.12256102
519392,0.23456353
519393,0.23838149
519394,0.12343639
519395,0.039369836
519396,0.2553572
519397,0.08605223
519398,0.1285412
519399,0.2819197
519400,0.22109741
519401,0.10920457
519402,0.05666675
519403,0.22369175
519404,0.25517598
519405,0.03797829
519406,0.53081167
519407,0.111356206
519408,0.11251271
519409,0.08573091
519410,0.55135375
519411,0.22817725
519412,0.25194487
519413,0.07246926
519414,0.07580649
519415,0.06541042
519416,0.055179276
519417,0.22841287
519418,0.22129071
519419,0.08528995
519420,0.13620168
519421,0.23802598
519422,0.2867898
519423,0.28396237
519424,0.046908267
519425,0.038740538
519426,0.31317347
519427,0.26224476
519428,0.2954438
519429,0.29870078
519430,0.46092016
519431,0.1433814
519432,0.36918333
519433,0.18561037
519434,0.13779892
519435,0.22676761
519436,0.041726604
519437,0.2914679
519438,0.120513864
519439,0.30845287
519440,0.28990012
519441,0.21935974
519442,0.17429456
519443,0.27139372
519444,0.22951539
519445,0.11232784
519446,0.16767873
519447,0.19820388
519448,0.30007344
519449,0.052918915
519450,0.12764281
519451,0.28543973
519452,0.22817725
519453,0.070695
519454,0.114067025
519455,0.2656142
519456,0.3082281
519457,0.0598667
519458,0.3074086
519459,0.0517997
519460,0.16961133
519461,0.10020597
519462,0.28037438
519463,0.2918094
519464,0.11232594
519465,0.40010455
519466,0.22040325
519467,0.4033596
519468,0.059675388
519469,0.33723533
519470,0.28946376
519471,0.30442557
519472,0.2559016
519473,0.37146604
519474,0.28600603
519475,0.22229293
519476,0.21952352
519477,0.041553926
519478,0.23925257
519479,0.26244923
519480,0.25991988
519481,0.3631282
519482,0.40544987
519483,0.21765673
519484,0.18577652
519485,0.22026423
519486,0.18776715
519487,0.45540443
519488,0.28139523
519489,0.18687806
519490,0.28974605
519491,0.2000503
519492,0.45522287
519493,0.13451183
519494,0.13713561
519495,0.23675802
519496,0.26053756
519497,0.07529482
519498,0.049083807
519499,0.40685564
519500,0.19786356
519501,0.03461206
519502,0.17541084
519503,0.14130412
519504,0.12309264
519505,0.3973824
519506,0.24197884
519507,0.43976298
519508,0.2758818
519509,0.17967768
519510,0.098503515
519511,0.28324983
519512,0.23653445
519513,0.23176011
519514,0.07782547
519515,0.33806396
519516,0.44914567
519517,0.06095133
519518,0.3130344
519519,0.05350606
519520,0.27246466
519521,0.31718957
519522,0.043898907
519523,0.4995947
519524,0.061603833
519525,0.16754821
519526,0.03614653
519527,0.25981584
519528,0.22182918
519529,0.36419344
519530,0.05737503
519531,0.11050206
519532,0.29139644
519533,0.32082504
519534,0.30274358
519535,0.19701876
519536,0.03986725
519537,0.03494135
519538,0.05246522
519539,0.39933053
519540,0.29860798
519541,0.58001405
519542,0.39320648
519543,0.1451401
519544,0.07410559
519545,0.33166277
519546,0.058106646
519547,0.4751354
519548,0.368017
519549,0.44693804
519550,0.08757153
519551,0.1080053
519552,0.5243603
519553,0.037144747
519554,0.39407438
519555,0.45215264
519556,0.38497227
519557,0.45421684
519558,0.087406434
519559,0.10890751
519560,0.44758308
519561,0.35087898
519562,0.2883371
519563,0.019273756
519564,0.0411548
519565,0.055582296
519566,0.19845973
519567,0.46804214
519568,0.060203444
519569,0.08545146
519570,0.08662442
519571,0.25418863
519572,0.08517879
519573,0.26440534
519574,0.22325595
519575,0.22227684
519576,0.28537306
519577,0.49731398
519578,0.1085742
519579,0.3051324
519580,0.22275293
519581,0.35818195
519582,0.039212544
519583,0.29570237
519584,0.18602693
519585,0.25722724
519586,0.45414454
519587,0.26177233
519588,0.39809874
519589,0.13826154
519590,0.055950195
519591,0.13874066
519592,0.3358278
519593,0.13839285
519594,0.2267619
519595,0.3550534
519596,0.21944602
519597,0.31407568
519598,0.085746154
519599,0.4319868
519600,0.2219438
519601,0.067895755
519602,0.43121365
519603,0.2892276
519604,0.16775243
519605,0.059949014
519606,0.07437237
519607,0.3980533
519608,0.25575605
519609,0.062050905
519610,0.040269095
519611,0.122682124
519612,0.106783316
519613,0.12885298
519614,0.35935792
519615,0.3138723
519616,0.042307753
519617,0.3063986
519618,0.18428135
519619,0.22360025
519620,0.37292123
519621,0.1856178
519622,0.22145358
519623,0.28399733
519624,0.55939597
519625,0.21933293
519626,0.096552216
519627,0.0963094
519628,0.3714631
519629,0.4237091
519630,0.25717407
519631,0.19750437
519632,0.04264801
519633,0.19358414
519634,0.10444754
519635,0.03817939
519636,0.30334106
519637,0.29043597
519638,0.06407332
519639,0.109911054
519640,0.44508186
519641,0.40358034
519642,0.19522035
519643,0.4867106
519644,0.1249741
519645,0.02166112
519646,0.04165414
519647,0.0725854
519648,0.408035
519649,0.22202308
519650,0.25542364
519651,0.32174915
519652,0.26681146
519653,0.24992138
519654,0.3689955
519655,0.30335122
519656,0.10995658
519657,0.40232417
519658,0.13410343
519659,0.16672902
519660,0.2563461
519661,0.10532919
519662,0.18409456
519663,0.117016256
519664,0.47647408
519665,0.16889323
519666,0.49223563
519667,0.28848785
519668,0.16886468
519669,0.19809927
519670,0.37014282
519671,0.37082118
519672,0.06973796
519673,0.2581923
519674,0.2131538
519675,0.06025628
519676,0.04095682
519677,0.109911054
519678,0.2646844
519679,0.2671236
519680,0.05135816
519681,0.3137691
519682,0.43763262
519683,0.08738905
519684,0.41385242
519685,0.40210122
519686,0.23334478
519687,0.08778828
519688,0.3708571
519689,0.07492615
519690,0.44907206
519691,0.4403104
519692,0.13866983
519693,0.071711265
519694,0.26752207
519695,0.46933055
519696,0.48087645
519697,0.22604991
519698,0.113196544
519699,0.109186165
519700,0.32360923
519701,0.26451316
519702,0.123602204
519703,0.505436
519704,0.2681212
519705,0.04511096
519706,0.2537741
519707,0.39196026
519708,0.0545259
519709,0.37891003
519710,0.20440944
519711,0.24769637
519712,0.30568835
519713,0.4824715
519714,0.25144675
519715,0.37182918
519716,0.113668926
519717,0.057379927
519718,0.1465566
519719,0.025119105
519720,0.16447513
519721,0.47952157
519722,0.30220973
519723,0.2904281
519724,0.26566845
519725,0.26685503
519726,0.30102405
519727,0.2932771
519728,0.09351971
519729,0.16663323
519730,0.31210777
519731,0.112538844
519732,0.14085647
519733,0.26181147
519734,0.33499023
519735,0.46408787
519736,0.32334533
519737,0.26374364
519738,0.33316347
519739,0.4505573
519740,0.08444195
519741,0.051519204
519742,0.21493594
519743,0.30492207
519744,0.08492362
519745,0.24905427
519746,0.4603567
519747,0.29140753
519748,0.31033915
519749,0.062488046
519750,0.08311987
519751,0.25357443
519752,0.10998728
519753,0.2941868
519754,0.41882873
519755,0.3068875
519756,0.2684426
519757,0.28384718
519758,0.28632087
519759,0.031214995
519760,0.112538844
519761,0.17502764
519762,0.17912929
519763,0.3305705
519764,0.061348654
519765,0.2838743
519766,0.03283384
519767,0.25911197
519768,0.30585733
519769,0.30958226
519770,0.45224768
519771,0.2945228
519772,0.31817982
519773,0.31971028
519774,0.3826808
519775,0.40331265
519776,0.11458638
519777,0.05308605
519778,0.14164108
519779,0.053758092
519780,0.37552202
519781,0.36423117
519782,0.44110072
519783,0.06969935
519784,0.40760618
519785,0.073056005
519786,0.09057984
519787,0.13409288
519788,0.111671805
519789,0.40620768
519790,0.25715896
519791,0.17497537
519792,0.27671468
519793,0.30641982
519794,0.33756247
519795,0.122727215
519796,0.2726713
519797,0.46731973
519798,0.40556514
519799,0.077274494
519800,0.32373822
519801,0.17401528
519802,0.4269992
519803,0.09441695
519804,0.30362093
519805,0.37042552
519806,0.31197125
519807,0.06289329
519808,0.12455043
519809,0.28947237
519810,0.19735749
519811,0.43171993
519812,0.47039562
519813,0.3790731
519814,0.32367545
519815,0.13703202
519816,0.4621385
519817,0.1962779
519818,0.30507046
519819,0.46757415
519820,0.076649174
519821,0.40493402
519822,0.07461677
519823,0.30949464
519824,0.11185149
519825,0.23136139
519826,0.03421368
519827,0.16902986
519828,0.1670766
519829,0.3099818
519830,0.09765553
519831,0.061642107
519832,0.1911949
519833,0.16938867
519834,0.049103335
519835,0.11307771
519836,0.07216058
519837,0.30827886
519838,0.12118103
519839,0.5120701
519840,0.29487804
519841,0.21982029
519842,0.33364493
519843,0.042909656
519844,0.25703236
519845,0.03797829
519846,0.14622201
519847,0.05173012
519848,0.081469454
519849,0.3999532
519850,0.4334223
519851,0.46161094
519852,0.09425384
519853,0.020217529
519854,0.1230232
519855,0.29806304
519856,0.45040274
519857,0.2537215
519858,0.19021456
519859,0.40321538
519860,0.040556595
519861,0.17780523
519862,0.4535595
519863,0.45190868
519864,0.0372651
519865,0.11162174
519866,0.18784529
519867,0.25790745
519868,0.13731189
519869,0.21988803
519870,0.060822725
519871,0.22762606
519872,0.33649325
519873,0.31625587
519874,0.49096024
519875,0.08346974
519876,0.198728
519877,0.089272834
519878,0.44012043
519879,0.2824052
519880,0.1462482
519881,0.26501575
519882,0.19896148
519883,0.3208664
519884,0.08057931
519885,0.30391103
519886,0.19654739
519887,0.18690959
519888,0.5471357
519889,0.07153062
519890,0.054569483
519891,0.31234622
519892,0.23715915
519893,0.16447513
519894,0.18628645
519895,0.27750197
519896,0.3084314
519897,0.11527382
519898,0.2236152
519899,0.45110822
519900,0.27339005
519901,0.22601855
519902,0.039928008
519903,0.04078797
519904,0.36054018
519905,0.27749476
519906,0.50824374
519907,0.49948192
519908,0.1679142
519909,0.09232006
519910,0.089161836
519911,0.3828321
519912,0.36078447
519913,0.28049484
519914,0.26400286
519915,0.034357786
519916,0.44133306
519917,0.062435225
519918,0.47411826
519919,0.25686592
519920,0.37552202
519921,0.21851991
519922,0.41977105
519923,0.22242323
519924,0.11409606
519925,0.27538016
519926,0.32021737
519927,0.40670085
519928,0.23471248
519929,0.2589493
519930,0.1111703
519931,0.072826676
519932,0.40779647
519933,0.40154034
519934,0.1370321
519935,0.29074526
519936,0.18916495
519937,0.11095966
519938,0.13787347
519939,0.085690096
519940,0.18425322
519941,0.07809998
519942,0.13825323
519943,0.3644469
519944,0.31141746
519945,0.22350976
519946,0.33837163
519947,0.124577776
519948,0.29385182
519949,0.26684123
519950,0.22802559
519951,0.112676404
519952,0.24434598
519953,0.38296783
519954,0.5246537
519955,0.5247885
519956,0.13656406
519957,0.30452377
519958,0.24079798
519959,0.16887265
519960,0.092723265
519961,0.025123144
519962,0.16611893
519963,0.22048692
519964,0.2812217
519965,0.30247828
519966,0.20823771
519967,0.22498305
519968,0.30472413
519969,0.059100606
519970,0.2658587
519971,0.14031573
519972,0.2571469
519973,0.36623445
519974,0.07901886
519975,0.22029749
519976,0.078955054
519977,0.2633146
519978,0.38387352
519979,0.06019634
519980,0.3152353
519981,0.25348577
519982,0.28106558
519983,0.2237147
519984,0.11405935
519985,0.17044614
519986,0.23268855
519987,0.2909112
519988,0.37339067
519989,0.057117637
519990,0.049103282
519991,0.41895786
519992,0.2634352
519993,0.43546373
519994,0.0876256
519995,0.2830328
519996,0.16907343
519997,0.12336567
519998,0.22172983
519999,0.4595382
520000,0.22723351
520001,0.47005352
520002,0.017284226
520003,0.1689524
520004,0.3583926
520005,0.45308945
520006,0.12243732
520007,0.30533937
520008,0.43279776
520009,0.11211056
520010,0.1994641
520011,0.2871354
520012,0.30555782
520013,0.089282766
520014,0.31928405
520015,0.08639228
520016,0.09097271
520017,0.37160304
520018,0.40332955
520019,0.6086199
520020,0.23531732
520021,0.21665345
520022,0.257873
520023,0.26456156
520024,0.13898197
520025,0.26676238
520026,0.11838322
520027,0.0728092
520028,0.19090295
520029,0.37262547
520030,0.38779327
520031,0.2642732
520032,0.37620634
520033,0.30321765
520034,0.13863187
520035,0.27740258
520036,0.46728778
520037,0.2918806
520038,0.16433613
520039,0.28833237
520040,0.29262343
520041,0.40157792
520042,0.23731296
520043,0.042441666
520044,0.037827823
520045,0.21928483
520046,0.22642082
520047,0.26164854
520048,0.2156905
520049,0.051488247
520050,0.14090766
520051,0.5476855
520052,0.2798945
520053,0.28540215
520054,0.2752386
520055,0.44377568
520056,0.08489256
520057,0.16612297
520058,0.3772934
520059,0.36058748
520060,0.17006437
520061,0.32180756
520062,0.21710661
520063,0.46427107
520064,0.26207632
520065,0.13982613
520066,0.14493094
520067,0.08779677
520068,0.28296039
520069,0.089201204
520070,0.2343548
520071,0.053940658
520072,0.07249429
520073,0.04028697
520074,0.26953143
520075,0.1132065
520076,0.3621915
520077,0.563353
520078,0.17752078
520079,0.29382494
520080,0.26235467
520081,0.46469566
520082,0.041903898
520083,0.21692316
520084,0.1441069
520085,0.1156481
520086,0.086392365
520087,0.12483974
520088,0.16747458
520089,0.2597417
520090,0.26092532
520091,0.12560281
520092,0.0399171
520093,0.23245016
520094,0.36271787
520095,0.019705113
520096,0.30475575
520097,0.27519897
520098,0.040633798
520099,0.28497374
520100,0.34129438
520101,0.08886791
520102,0.5115538
520103,0.039122973
520104,0.22415037
520105,0.26440534
520106,0.22579886
520107,0.3122756
520108,0.3652487
520109,0.056682978
520110,0.053935073
520111,0.07429914
520112,0.19544397
520113,0.11102664
520114,0.11252638
520115,0.32453516
520116,0.07252421
520117,0.1232974
520118,0.52769446
520119,0.1863151
520120,0.23148076
520121,0.12828486
520122,0.11409835
520123,0.038528375
520124,0.26494443
520125,0.06321747
520126,0.22956814
520127,0.22871329
520128,0.27652252
520129,0.29726624
520130,0.18611376
520131,0.06681145
520132,0.35906723
520133,0.2806015
520134,0.26339382
520135,0.20000267
520136,0.18346941
520137,0.45777783
520138,0.2559792
520139,0.25717407
520140,0.2695568
520141,0.30710706
520142,0.3157998
520143,0.084978655
520144,0.06360967
520145,0.04713456
520146,0.1150678
520147,0.36365542
520148,0.041256044
520149,0.16707732
520150,0.5210471
520151,0.17364761
520152,0.39472207
520153,0.022872085
520154,0.31407067
520155,0.2942443
520156,0.22274582
520157,0.07744041
520158,0.52727884
520159,0.25025502
520160,0.24930708
520161,0.09133973
520162,0.29952192
520163,0.22730325
520164,0.3731532
520165,0.16704701
520166,0.5000406
520167,0.4074331
520168,0.27570507
520169,0.28196156
520170,0.25824967
520171,0.22113855
520172,0.12378399
520173,0.112398334
520174,-0.0027406479
520175,0.25323844
520176,0.08588966
520177,0.19112019
520178,0.29461893
520179,0.21732025
520180,0.31435573
520181,0.25109774
520182,0.21557179
520183,0.3949784
520184,0.41733342
520185,0.38068098
520186,0.19753276
520187,0.41581845
520188,0.29468253
520189,0.110878505
520190,0.06811315
520191,0.1680861
520192,0.18732122
520193,0.24499756
520194,0.14316605
520195,0.14660694
520196,0.29243603
520197,0.24363105
520198,0.40616798
520199,0.4617895
520200,0.39679888
520201,0.071696796
520202,0.11181503
520203,0.09094246
520204,0.28397188
520205,0.28341508
520206,0.04061049
520207,0.07497199
520208,0.08479009
520209,0.46473804
520210,0.1978652
520211,0.06102691
520212,0.09442836
520213,0.101321
520214,0.12616463
520215,0.37778503
520216,0.12055243
520217,0.264861
520218,0.06365132
520219,0.03839341
520220,0.30722922
520221,0.4496188
520222,0.29652444
520223,0.18650295
520224,0.24875444
520225,0.45736942
520226,0.29117957
520227,0.14295013
520228,0.4033596
520229,0.44908768
520230,0.4765023
520231,0.078273654
520232,0.51140314
520233,0.2835363
520234,0.077566884
520235,0.048851725
520236,0.1258952
520237,0.2230444
520238,0.29710126
520239,0.10978989
520240,0.5049059
520241,0.055637434
520242,0.3635031
520243,0.45145655
520244,0.23436366
520245,0.4029397
520246,0.29078943
520247,0.3771174
520248,0.19861929
520249,0.46715152
520250,0.21980022
520251,0.32963592
520252,0.49998093
520253,0.08806563
520254,0.1686306
520255,0.26484674
520256,0.2917632
520257,0.4564405
520258,0.3993176
520259,0.08599837
520260,0.23784775
520261,0.24432951
520262,0.024756871
520263,0.311551
520264,0.4078616
520265,0.39915136
520266,0.08782624
520267,0.1397921
520268,0.050692916
520269,0.23694155
